"ASV","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ASV1 (Rhizobiaceae; Sinorhizobium)",2153.84652174088,-0.359385321311548,0.687424968309804,15.1264451954449,0.000100544925853393,0.0012266480954114
"ASV4 (Comamonadaceae; NA)",85.4600502756381,-2.70428075022304,0.572842785346818,0.102833149254877,0.748455874964683,0.748455874964683
"ASV5 (Pseudomonadaceae; Pseudomonas)",59.3920866082025,-2.35217191601914,0.634958706632017,12.2443457579598,0.000466670132748225,0.00254464347809678
"ASV6 (Rhizobiaceae; NA)",39.2091069050149,-4.88973736936904,0.563465927193167,16.4011053773451,5.12553306433617e-05,0.000832251300805139
"ASV7 (Comamonadaceae; Candidatus Symbiobacter)",27.9273231346891,-2.37648087741273,0.581004264534842,7.87634995136008,0.00500854687325409,0.0145486361556428
"ASV8 (Methylophilaceae; Methylotenera)",27.8085240041438,-5.10732179779251,0.534508128466713,6.20987100731821,0.0127039886750823,0.0260712260732178
"ASV9 (Rhizobiaceae; NA)",23.3096799500202,-3.28875902083876,0.562697147988573,10.0559086163821,0.00151860101266481,0.0057896663607846
"ASV10 (Comamonadaceae; Azohydromonas)",22.5203645154164,-2.89138803645475,0.650451944202624,11.2325964875351,NA,NA
"ASV11 (Azospirillaceae; Azospirillum)",21.8254821366096,-4.80429189216403,0.573619237029517,5.7091030994057,0.0168771600475482,0.0311971746333467
"ASV13 (Rhizobiaceae; NA)",18.080999293764,-2.30154370436361,0.575994443348567,2.64137196955772,NA,NA
"ASV14 (Sphingomonadaceae; Novosphingobium)",14.3123732995871,-3.60545261301641,0.516743640511316,2.31293972877884,0.128301196721333,0.139756660714309
"ASV15 (Azospirillaceae; Azospirillum)",12.7541318909427,-2.10262265151831,0.564608435861159,6.20237609086686,0.012757893098294,0.0260712260732178
"ASV16 (Caulobacteraceae; Phenylobacterium)",11.5754835014231,-3.71060708848169,0.508759738108539,12.88620289767,0.000331013322779506,0.00224353474328332
"ASV17 (Rhizobiaceae; Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium)",10.7434275350644,-2.45289470308465,0.600366334629776,10.9916360211811,0.00091523983391141,0.00398160394136815
"ASV18 (Sphingomonadaceae; NA)",10.4188093870686,-1.94492656867871,0.580630000579596,6.13551279715065,0.0132493116109796,0.0260712260732178
"ASV19 (Sphingomonadaceae; Sphingopyxis)",9.2510995911279,-3.24641644837384,0.50848222574733,16.2822122501643,5.45738557905009e-05,0.000832251300805139
"ASV20 (Sphingomonadaceae; Novosphingobium)",9.18047770227338,-2.62252353856242,0.514385551406832,14.1471107437255,0.000169056534824692,0.00128905607803828
"ASV21 (Devosiaceae; Devosia)",9.0074703573077,-2.82731055978378,0.523344012830429,9.7118622478194,0.00183082398406279,0.00590257980202876
"ASV22 (Rhodocyclaceae; Dechloromonas)",8.86126296258469,-3.10728938603427,0.513013140567297,20.3650013191405,6.39894677809843e-06,0.000195167876732002
"ASV23 (Rhizobiaceae; Aminobacter)",8.28005344467595,-1.97652336788604,0.484614134519979,11.6749988303174,0.00063345580527605,0.00297236954783377
"ASV24 (Comamonadaceae; Pseudacidovorax)",8.07937857825728,-2.26706548782518,0.478690937137371,2.62405249140755,0.105255319508888,0.118253763400099
"ASV25 (Enterobacteriaceae; NA)",5.83950734570478,2.67998605150639,0.502534366410555,9.70416496258193,0.00183850846292699,0.00590257980202876
"ASV26 (Rhizobiaceae; NA)",7.19626498778244,-1.83634807410219,0.59243010809831,2.33034521675901,NA,NA
"ASV27 (Xanthobacteraceae; NA)",6.62577177740768,-2.48492071166446,0.440784301862056,25.9375366193861,3.52644845078433e-07,2.15113355497844e-05
"ASV28 (Bacillaceae; Bacillus)",6.5086341938907,-1.90528845312043,0.536072671397939,2.97784993846926,0.0844113363403368,0.105083500342052
"ASV29 (Rhodobacteraceae; NA)",5.33594585329199,-2.94760377528887,0.511172193696499,4.40565240577843,0.0358200211442402,0.0520243164237774
"ASV30 (Rhizobiaceae; NA)",5.32621299635479,-1.64484599078521,0.529655461960875,7.07056336199082,0.00783606128841585,0.0199166557747236
"ASV31 (Rhizobiaceae; NA)",5.23267418472431,-2.0810823338385,0.491205570528588,14.3726455856705,0.000149965109479073,0.00128905607803828
"ASV32 (Beijerinckiaceae; Bosea)",5.16856917816382,-1.60613098315524,0.543368589501217,6.39718945248313,0.0114301173488928,0.0260712260732178
"ASV33 (Microscillaceae; Ohtaekwangia)",4.95556537709271,-2.22394842076024,0.54447971773888,7.71336824373836,0.00548133827980757,0.0151982561394665
"ASV34 (Hyphomonadaceae; SWB02)",4.83680604883979,-2.84256495912843,0.505443276390206,3.5912565730261,0.0580843074412306,0.0770248424764145
"ASV35 (Beijerinckiaceae; Bosea)",4.93740062239626,-2.54155803347088,0.545268027194191,7.16663678742458,0.00742718903781807,0.0196981970133436
"ASV36 (Comamonadaceae; Pseudorhodoferax)",4.38542550098978,-1.60821135073297,0.521805532363749,4.96348002278992,0.0258880582095245,0.0438658764105831
"ASV37 (Rhodobacteraceae; NA)",4.38197574462711,-2.0066872807166,0.485246979249764,14.2921009171314,0.000156520315927484,0.00128905607803828
"ASV38 (Rhizobiaceae; NA)",3.90728980624867,-1.43241096505142,0.548103903788798,5.29461638513206,NA,NA
"ASV39 (Pirellulaceae; Pirellula)",3.51323616374107,-1.73789180795098,0.530974736608619,9.13714484234481,NA,NA
"ASV40 (Sphingomonadaceae; NA)",3.27823152718928,-1.38129712404821,0.501715129032999,6.35746164130259,0.0116888651507776,0.0260712260732178
"ASV41 (Rubritaleaceae; Luteolibacter)",3.03517219242621,-1.31285732131613,0.513271476156743,5.45160863136479,0.0195503168966968,0.0340734094485287
"ASV42 (Comamonadaceae; Pelomonas)",3.03797260283655,-1.49661602453988,0.507820001142371,0.167620390304933,0.682235359274533,0.693605948595775
"ASV43 (Sphingomonadaceae; Sphingosinicella)",2.91737503187896,-1.72805810405876,0.477908779382347,12.1134824517169,0.000500585602248548,0.00254464347809678
"ASV44 (Holophagaceae; Holophaga)",3.00013769254366,1.30159432949031,0.527951862676824,4.86851653836888,NA,NA
"ASV45 (Xanthobacteraceae; NA)",2.8918039078132,-1.53540004363626,0.505789207678512,2.98585336111421,0.083995001721841,0.105083500342052
"ASV46 (Schlesneriaceae; Planctopirus)",2.84744831087429,-1.67996018402473,0.490804408336058,10.8667102411619,0.000979082936402004,0.00398160394136815
"ASV47 (Bacillaceae; NA)",2.83436048578694,-1.49111211465788,0.487160633100434,8.39811373700161,0.00375610561734956,0.0114561221329162
"ASV48 (Rhizobiaceae; NA)",2.79423313842546,-1.4395752243517,0.460078810273662,3.76836391436055,0.0522306980416304,0.0708016129008768
"ASV49 (Chitinophagaceae; NA)",2.67509954645822,-1.5930083142307,0.439756998695073,12.4555509169078,0.000416751436235121,0.00254218376103424
"ASV50 (Devosiaceae; Devosia)",2.60703453293329,-1.19534017169532,0.516057714739367,4.64024555796937,NA,NA
"ASV51 (Pseudomonadaceae; Pseudomonas)",2.55582294823152,-1.17958552407754,0.514030547324288,4.5852913176129,NA,NA
"ASV52 (Devosiaceae; Devosia)",2.47914057162358,-1.1619905207674,0.511263441708914,4.53526463625911,NA,NA
"ASV53 (Micromonosporaceae; NA)",2.4526246713231,1.17324220246136,0.509585023076861,4.48647330732169,NA,NA
"ASV54 (Microscillaceae; Ohtaekwangia)",2.2222373146673,-1.57934208605877,0.472096322438808,1.46327315275917,0.226410045158118,0.238120909562848
"ASV55 (Sphingomonadaceae; Novosphingobium)",2.24783277306449,-1.29157708655516,0.454492440259482,0.915444440756545,0.338673963273763,0.350154436605077
