"ASV","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ASV1 (Rhizobiaceae; Sinorhizobium)",2154.73446274996,-2.61610627740363,0.987001567123828,12.1547011637186,0.00687157795971489,0.0138863137935905
"ASV4 (Comamonadaceae; NA)",27.1328590494046,-6.27963403078713,1.03203583364964,48.341927222113,1.80096900476513e-10,9.19442070853777e-10
"ASV5 (Pseudomonadaceae; Pseudomonas)",7.36072334992363,-4.63855503571628,0.790899583262297,71.4178531522764,2.12134775191592e-15,1.58285178412188e-14
"ASV6 (Rhizobiaceae; NA)",39.2006022594623,-2.63594051834756,0.794951011487147,135.638457886576,3.29444120393925e-29,3.19560796782107e-27
"ASV7 (Comamonadaceae; Candidatus Symbiobacter)",8.89266370583071,-1.21513107352275,0.880568786935982,59.4487306041547,7.7092636084587e-13,4.39881511776761e-12
"ASV8 (Methylophilaceae; Methylotenera)",27.8042636070597,-4.03121477519429,0.736919558692402,81.4428840946354,1.50489656562014e-17,1.62194407627949e-16
"ASV9 (Rhizobiaceae; NA)",23.3095698128483,-1.65440816850286,0.8734500006446,96.9919010886086,6.88960688092118e-21,1.11381977908226e-19
"ASV10 (Comamonadaceae; Azohydromonas)",3.58062276960469,0.00606479034242314,0.843661950656266,43.1055247695899,2.33725787206395e-09,9.857131025661e-09
"ASV11 (Azospirillaceae; Azospirillum)",21.823254058528,-3.74638260734552,0.814184134338931,83.0001186507951,6.97226157037675e-18,8.4538671540818e-17
"ASV13 (Rhizobiaceae; NA)",4.28085235360161,-3.56420139229543,0.731678144539224,41.1546664556412,6.06345066692562e-09,2.17835079515476e-08
"ASV14 (Sphingomonadaceae; Novosphingobium)",14.3117653828338,-3.10611509465817,0.827896046959801,67.2535310345376,1.65271605544289e-14,1.14509612412829e-13
"ASV15 (Azospirillaceae; Azospirillum)",3.35415088074911,-1.40771347061328,0.793151551371262,24.9312121728298,1.59603744368085e-05,4.42330377248694e-05
"ASV16 (Caulobacteraceae; Phenylobacterium)",11.5745174162781,-1.86515320881614,0.726193884704483,104.220079774897,1.92274502417281e-22,4.66265668361906e-21
"ASV17 (Rhizobiaceae; Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium)",3.13396198320671,0.0060652713860746,0.822308495203345,39.1251536175471,1.63287058543715e-08,5.65673024240727e-08
"ASV18 (Sphingomonadaceae; NA)",1.57303554255037,-0.656504668907144,0.653739613643575,6.04122886963631,0.109621489662585,0.149764570384094
"ASV19 (Sphingomonadaceae; Sphingopyxis)",9.25026260373253,-1.05088135893142,0.743752765153095,102.426642015117,4.67372820868626e-22,9.06703272485134e-21
"ASV20 (Sphingomonadaceae; Novosphingobium)",9.17918303654672,-0.934260025207795,0.820190690277866,78.9804842769888,5.07812805188312e-17,4.92578421032662e-16
"ASV21 (Devosiaceae; Devosia)",9.00769550337773,-1.26440999577393,0.811198767150631,73.7766266495384,6.62643410345111e-16,5.84331007304325e-15
"ASV22 (Rhodocyclaceae; Dechloromonas)",8.85692584983835,-0.578406460763703,0.75522225118159,110.266131318917,9.61748055637598e-24,4.66447806984235e-22
"ASV23 (Rhizobiaceae; Aminobacter)",8.28027859074597,0.00606382906401642,0.868041776276178,83.4334082084383,5.62847101613516e-18,7.7994526937873e-17
"ASV24 (Comamonadaceae; Pseudacidovorax)",8.07916682762846,-2.83379112161562,0.846712829535775,42.707337763399,2.83951766670455e-09,1.14763839029309e-08
"ASV25 (Enterobacteriaceae; NA)",5.84313636251472,3.89934580363222,0.685209036554665,60.0245735478211,5.80759927170322e-13,3.52085705847008e-12
"ASV26 (Rhizobiaceae; NA)",1.05121648306852,0.00607156673470697,0.616675490533403,0.00121425388752527,0.99998875071647,NA
"ASV27 (Xanthobacteraceae; NA)",6.62481919873136,0.00606600894494121,0.767737138306137,107.234421943273,4.31959546980703e-23,1.39666920190427e-21
"ASV28 (Bacillaceae; Bacillus)",2.18087993210146,-1.10946934893531,0.701080180575412,14.4288029374382,0.00237594714631893,0.00501014941723774
"ASV29 (Rhodobacteraceae; NA)",5.33576386971113,-1.89750367877486,0.732904021842999,49.8274518477722,8.69457320149436e-11,4.6854088919164e-10
"ASV30 (Rhizobiaceae; NA)",1.05121648306852,0.00607156673470697,0.616675490533403,0.00121425388752527,0.99998875071647,NA
"ASV31 (Rhizobiaceae; NA)",5.23214437903385,0.00606513044583778,0.813720616452089,71.8148419701429,1.74412763963789e-15,1.40983650870729e-14
"ASV32 (Beijerinckiaceae; Bosea)",1.44173126434443,0.00606907588910123,0.682200774546507,8.25977177471842,0.0409372730844778,0.0620455545186616
"ASV33 (Microscillaceae; Ohtaekwangia)",4.95494497719099,-0.829780863241484,0.739590573309418,19.1305312694426,0.000256923144562722,0.000639013974938053
"ASV34 (Hyphomonadaceae; SWB02)",4.83628354068347,-1.96017845741154,0.724905567781566,44.4305425165867,1.22257457411072e-09,5.39044244039727e-09
"ASV35 (Beijerinckiaceae; Bosea)",4.93712284360344,-1.45052645951259,0.801732807257229,41.4649845893852,5.21065795950793e-09,1.9439762387395e-08
