"ASV","baseMean","log2FoldChange","lfcSE","pvalue","padj"
"ASV1 (Rhizobiaceae; Sinorhizobium)",2154.73446274996,0.011120225420988,0.208923176322849,0.00687157795971489,0.0138863137935905
"ASV4 (Comamonadaceae; NA)",27.1328590494046,-0.227392831726975,0.506382893215167,1.80096900476513e-10,9.19442070853777e-10
"ASV5 (Pseudomonadaceae; Pseudomonas)",7.36072334992363,-7.62060245370711,0.791260734301257,2.12134775191592e-15,1.58285178412188e-14
"ASV6 (Rhizobiaceae; NA)",39.2006022594623,-2.03270617432735,0.931940231056201,3.29444120393925e-29,3.19560796782107e-27
"ASV7 (Comamonadaceae; Candidatus Symbiobacter)",8.89266370583071,-0.0708181005867269,0.224143234912476,7.7092636084587e-13,4.39881511776761e-12
"ASV8 (Methylophilaceae; Methylotenera)",27.8042636070597,-4.63404662438023,0.807065393288886,1.50489656562014e-17,1.62194407627949e-16
"ASV9 (Rhizobiaceae; NA)",23.3095698128483,-0.101384008814278,0.242848571304931,6.88960688092118e-21,1.11381977908226e-19
"ASV10 (Comamonadaceae; Azohydromonas)",3.58062276960469,0.000118175473685473,0.206826644373451,2.33725787206395e-09,9.857131025661e-09
"ASV11 (Azospirillaceae; Azospirillum)",21.823254058528,-3.35390334653788,0.859910598580555,6.97226157037675e-18,8.4538671540818e-17
"ASV13 (Rhizobiaceae; NA)",4.28085235360161,-3.23723320000829,0.762770358613451,6.06345066692562e-09,2.17835079515476e-08
"ASV14 (Sphingomonadaceae; Novosphingobium)",14.3117653828338,-2.58403133479221,0.918428920505686,1.65271605544289e-14,1.14509612412829e-13
"ASV15 (Azospirillaceae; Azospirillum)",3.35415088074911,-0.106734441809043,0.244273177693527,1.59603744368085e-05,4.42330377248694e-05
"ASV16 (Caulobacteraceae; Phenylobacterium)",11.5745174162781,-0.225498584729856,0.411684156296966,1.92274502417281e-22,4.66265668361906e-21
"ASV17 (Rhizobiaceae; Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium)",3.13396198320671,0.000166805797261581,0.206500017954964,1.63287058543715e-08,5.65673024240727e-08
"ASV18 (Sphingomonadaceae; NA)",1.57303554255037,-0.0669083612878983,0.216256022255101,0.109621489662585,0.149764570384094
"ASV19 (Sphingomonadaceae; Sphingopyxis)",9.25026260373253,-0.0873107786441943,0.229506132426592,4.67372820868626e-22,9.06703272485134e-21
"ASV20 (Sphingomonadaceae; Novosphingobium)",9.17918303654672,-0.061886502921782,0.218894723743812,5.07812805188312e-17,4.92578421032662e-16
"ASV21 (Devosiaceae; Devosia)",9.00769550337773,-0.088919104628469,0.232545705611295,6.62643410345111e-16,5.84331007304325e-15
